full_name,first_name,middle_name,last_name,gender,date_of_birth,place_of_birth,nationality
Giel Cornelisz,Giel,,Cornelisz,male,1966-12-23,Amsterdam,United Kingdom
Anders Lars Carlsson,Anders,Lars,Carlsson,male,1970-10-09,Milan,Belgium
Rosa Gabriel Sánchez,Rosa,Gabriel,Sánchez,female,1961-03-21,Cali,Peru
Fito Rufino Mercader,Fito,Rufino,Mercader,male,1949-12-01,Guadalajara,Paraguay
Paulette Astrid Lecomte,Paulette,Astrid,Lecomte,female,1962-05-14,Montreal,New Zealand
Alexander Matthew Gomez,Alexander,Matthew,Gomez,male,1994-02-21,Dire Dawa,Senegal
Allison Christina Johnson,Allison,Christina,Johnson,female,1994-08-08,Damascus,Jordan
Kyle Parsons,Kyle,,Parsons,male,1955-06-06,Milan,Switzerland
Charles Pascal,Charles,,Pascal,other,1945-12-28,Marseille,Germany
동현 엄,동현,,엄,other,1950-06-28,Seoul,Malaysia
Patrick Andrea Cole,Patrick,Andrea,Cole,male,1945-10-09,Dakar,Nigeria
Eloah Carolina Pastor,Eloah,Carolina,Pastor,female,1966-01-10,Salvador,Argentina
Scott Martin,Scott,,Martin,other,1952-05-26,London,United Kingdom
Roger Porter,Roger,,Porter,male,1945-09-25,Trondheim,Sweden
Karl Sivertsen,Karl,,Sivertsen,male,1989-02-21,Cologne,Austria
सविता तोप्ला पन्त,सविता,तोप्ला,पन्त,female,1975-08-01,Ahmedabad,Bhutan
Nicole Christopher Mayer,Nicole,Christopher,Mayer,female,1992-12-08,Vancouver,Australia
Kathleen Michael Jones,Kathleen,Michael,Jones,female,1998-08-13,Lagos,Burkina Faso
Birgitta Fransson,Birgitta,,Fransson,female,1950-11-20,Los Angeles,New Zealand
José Luis Verónica Paredes,José Luis,Verónica,Paredes,male,1997-08-28,Buenos Aires,Portugal
Maria Santiago,Maria,,Santiago,female,2007-07-21,Lagos,Burkina Faso
Nicole Jennifer Griffin,Nicole,Jennifer,Griffin,female,2005-09-13,Dakar,Zimbabwe
Dalia Josefina Bueno,Dalia,Josefina,Bueno,female,1999-06-28,Trujillo,Chile
Kristen Cochran,Kristen,,Cochran,female,1973-10-10,Córdoba,France
Aaron Amanda Carlson,Aaron,Amanda,Carlson,male,1951-03-02,Abuja,Ghana
Arne Ivan Friis,Arne,Ivan,Friis,male,1974-01-20,Paris,France
William Bell,William,,Bell,male,1961-10-10,Lagos,Rwanda
美加子 裕太 中島,美加子,裕太,中島,other,1955-07-02,Tokyo,Taiwan
Enrique Moreno,Enrique,,Moreno,other,1954-08-11,Barcelona,Puerto Rico
Michael Bray,Michael,,Bray,male,1965-08-17,Dire Dawa,Mali
Christina Ken Lind,Christina,Ken,Lind,female,1977-07-13,Birmingham,Italy
Ronaldo Cristina Gasperi,Ronaldo,Cristina,Gasperi,male,1976-05-20,Toronto,Germany
Anna-Lena Samuelsson,Anna-Lena,,Samuelsson,female,1996-10-08,Copenhagen,Switzerland
Inga Gullberg,Inga,,Gullberg,female,2007-06-03,New York,Norway
Erica King,Erica,,King,female,1959-04-11,Kano,Burkina Faso
Hertha Zbigniew Käster,Hertha,Zbigniew,Käster,female,1951-02-21,Turin,Canada
Theo Yago Vargas,Theo,Yago,Vargas,male,1981-01-02,Arequipa,Cuba
Zora Šimara,Zora,,Šimara,female,1955-12-13,Niš,Bulgaria
Valentim André Rezende,Valentim,André,Rezende,male,1966-07-17,Maracaibo,Panama
Ilona Gabi Bruder,Ilona,Gabi,Bruder,other,1981-06-08,Trondheim,Netherlands
Amanda Orengo,Amanda,,Orengo,female,1985-04-05,Houston,France
Maurice Blümel,Maurice,,Blümel,other,1991-01-17,Oslo,France
Janko Atzler,Janko,,Atzler,male,1961-01-29,Birmingham,France
Rosario Aldonza Peña,Rosario,Aldonza,Peña,male,1945-04-09,Trujillo,Portugal
Kenneth Meyer,Kenneth,,Meyer,male,1973-10-23,Abuja,Senegal
Ronnie Laursen,Ronnie,,Laursen,male,1987-09-08,Los Angeles,United Kingdom
미경 보람 김,미경,보람,김,female,1953-04-10,Beijing,Hong Kong
지연 김,지연,,김,female,1978-05-03,Incheon,Hong Kong
Adam Long,Adam,,Long,male,1949-06-15,Pretoria,Uganda
Michael Edwards,Michael,,Edwards,male,1988-08-04,Dire Dawa,Ivory Coast
文章 秀霞 傅,文章,秀霞,傅,male,1973-10-31,Busan,Hong Kong
Santeri Kauppila,Santeri,,Kauppila,male,1948-01-02,Rotterdam,Italy
Alina Griselda Zarlino,Alina,Griselda,Zarlino,female,1993-09-19,Rotterdam,Germany
Noah Axelsson,Noah,,Axelsson,male,1972-07-29,Chicago,Norway
Alessia Basso,Alessia,,Basso,other,1980-12-16,Cologne,Belgium
Karlijn Ashley van Alenburg,Karlijn,Ashley,van Alenburg,other,1994-08-02,Malmö,Finland
Michael Curtis Williams,Michael,Curtis,Williams,male,1941-07-12,Entebbe,Ivory Coast
Marian Day,Marian,,Day,other,1992-05-11,Vancouver,Germany
Elías Inés Azorin,Elías,Inés,Azorin,male,2000-04-15,Bogotá,Chile
Lorraine Valette,Lorraine,,Valette,female,2001-09-01,Lyon,Finland
Gerald Lynn,Gerald,,Lynn,male,1993-06-17,Ibadan,Nigeria
Geir Iversen,Geir,,Iversen,male,2006-04-08,Bergen,France
Emily Samantha Shepherd,Emily,Samantha,Shepherd,female,2004-02-19,The Hague,Australia
Mia Romuald Etzler,Mia,Romuald,Etzler,female,1971-12-04,Turin,Finland
Fien Hagendoorn,Fien,,Hagendoorn,female,2002-04-13,London,Finland
Michelle Frank Martinez,Michelle,Frank,Martinez,other,1991-10-16,Cape Town,Mali
Sylvie Bousquet,Sylvie,,Bousquet,female,2004-03-30,Naples,Austria
Renata Gustavo Andrade,Renata,Gustavo,Andrade,female,1979-04-29,Lima,Colombia
Ксения Бурова,Ксения,,Бурова,female,1983-08-04,Yekaterinburg,Bulgaria
淳 智也 鈴木,淳,智也,鈴木,male,1967-12-21,Hong Kong,Singapore
Leslie Curtis Strong,Leslie,Curtis,Strong,female,1995-12-11,Entebbe,Tanzania
दर्शना सारिका द्विवेदी,दर्शना,सारिका,द्विवेदी,female,1994-12-17,Chittagong,Afghanistan
Rhonda Benjamin Schmidt,Rhonda,Benjamin,Schmidt,female,1999-01-31,Cape Town,Mali
Ashley Patel,Ashley,,Patel,other,1992-06-03,Houston,Germany
Gülkadın Türk,Gülkadın,,Türk,female,1985-07-15,Ashgabat,Kazakhstan
Joachim Friis,Joachim,,Friis,male,1973-09-11,Toronto,Germany
David Hernandez,David,,Hernandez,male,1982-09-16,Islamabad,Bangladesh
Mona Sæther,Mona,,Sæther,female,1992-10-07,Milan,France
旭 唐,旭,,唐,male,1996-06-27,Incheon,Japan
Urs Simona Peukert,Urs,Simona,Peukert,other,1946-03-15,Hamburg,Ireland
Tony Hogan,Tony,,Hogan,male,2001-05-06,Pretoria,South Africa
Petteri Partanen,Petteri,,Partanen,other,1987-04-21,Berlin,Canada
兵 王,兵,,王,male,1962-10-13,Taipei,Malaysia
Maurice Stéphanie Laporte,Maurice,Stéphanie,Laporte,male,1953-06-13,Hamburg,Italy
Aníbal Luis Londoño,Aníbal,Luis,Londoño,male,1963-07-09,Maracaibo,Honduras
Jennifer Meza,Jennifer,,Meza,other,1976-02-29,Kampala,Kenya
Arturo Avilés,Arturo,,Avilés,male,1948-12-05,Medellín,Uruguay
Ubaldo Piovani,Ubaldo,,Piovani,male,2000-08-11,Cologne,Switzerland
Zehra Jochen Herrmann,Zehra,Jochen,Herrmann,female,1979-09-22,Copenhagen,Italy
Åse Anna Gulbrandsen,Åse,Anna,Gulbrandsen,other,1981-12-07,Turin,Denmark
Alexis Powell,Alexis,,Powell,female,1999-03-03,Hamburg,Sweden
Núria Victória Azevedo,Núria,Victória,Azevedo,female,1972-05-17,Barcelona,Portugal
Lene Johnsen,Lene,,Johnsen,female,1970-11-11,Rome,Netherlands
Danilo Lodovico Montalti,Danilo,Lodovico,Montalti,male,1968-09-24,Stockholm,Italy
Margot Georges,Margot,,Georges,female,1949-08-10,Birmingham,Switzerland
淑貞 羽彤 劉,淑貞,羽彤,劉,female,1986-12-16,Shanghai,Malaysia
Luigi Cauê Silveira,Luigi,Cauê,Silveira,male,1942-09-11,Rio de Janeiro,Brazil
Patrick Michael Dean,Patrick,Michael,Dean,male,2005-06-24,Abuja,Rwanda
Rachel Christopher Simmons,Rachel,Christopher,Simmons,female,1952-08-06,Dodoma,Democratic Republic of the Congo
Christophe Catherine Evrard,Christophe,Catherine,Evrard,male,1989-06-23,Paris,France
Mona Emil Rasmussen,Mona,Emil,Rasmussen,female,1966-10-10,Milan,Ireland
Jeppe Nørgaard,Jeppe,,Nørgaard,male,1969-04-11,Naples,Australia
Antonius Gislinde Naser,Antonius,Gislinde,Naser,male,1985-12-20,Paris,United Kingdom
Alba Ingrid Lundgren,Alba,Ingrid,Lundgren,female,1980-11-07,Rome,Australia
Christina Henriksson,Christina,,Henriksson,female,1995-05-03,Marseille,United States
Gabriela Ochoa,Gabriela,,Ochoa,male,1945-07-11,Córdoba,El Salvador
Carla Mille Klausen,Carla,Mille,Klausen,female,1995-01-18,Los Angeles,Sweden
Amanda Pastor,Amanda,,Pastor,female,1984-06-01,Seville,Dominican Republic
Joseph Dominique Wright,Joseph,Dominique,Wright,male,1949-04-14,Toulouse,New Zealand
Rosendo Jose Ramón Salinas,Rosendo,Jose Ramón,Salinas,male,1952-09-09,Brasília,Bolivia
Chloe Ian Nixon,Chloe,Ian,Nixon,female,1944-03-09,Cologne,Norway
Glen Kelly Powell,Glen,Kelly,Powell,male,1966-09-14,Leeds,Germany
Brandy Melinda Anderson,Brandy,Melinda,Anderson,female,1965-05-26,Saint-Louis,Burkina Faso
Britt Johan Kristensen,Britt,Johan,Kristensen,female,1955-12-10,Cologne,United States
Timo Rayan Pastoors,Timo,Rayan,Pastoors,male,2005-01-24,Amsterdam,Sweden
Anthony Chadwick,Anthony,,Chadwick,male,1951-05-07,Vancouver,Finland
Pasqual Simonetta Vasari,Pasqual,Simonetta,Vasari,other,1942-11-21,London,Ireland
Rosalinda Aarón Benavente,Rosalinda,Aarón,Benavente,female,1950-03-08,Puebla,Costa Rica
Jasmine Archer,Jasmine,,Archer,female,1952-03-25,Los Angeles,Switzerland
Derek Berger,Derek,,Berger,male,1959-08-23,Quetzaltenango,United States
Nancy Granado,Nancy,,Granado,male,1967-12-20,Maracaibo,Brazil
Cathrine Halvorsen,Cathrine,,Halvorsen,female,1988-09-13,Stockholm,Ireland
مفيد عادل المهنا,مفيد,عادل,المهنا,male,1996-11-13,Riyadh,Saudi Arabia
Aimé Bègue,Aimé,,Bègue,male,1996-01-05,Chicago,Finland
Brandon Margaret Pierce,Brandon,Margaret,Pierce,male,1960-05-05,Chiang Mai,Indonesia
Julieta Irma Pozuelo,Julieta,Irma,Pozuelo,female,1961-07-27,Rosario,Panama
Mark Joanne Good,Mark,Joanne,Good,male,1959-12-28,Pretoria,Ivory Coast
Mandy Diana Turner,Mandy,Diana,Turner,female,1951-09-15,Marseille,Australia
Emily Schultz,Emily,,Schultz,female,1984-06-21,Chicago,United Kingdom
James Flowers,James,,Flowers,other,2002-06-03,Abuja,Ghana
Sibylla Döhn,Sibylla,,Döhn,other,1991-01-22,Hamburg,France
Kelly António Henriques,Kelly,António,Henriques,female,1951-12-26,Barcelona,Portugal
Mercedes Gagliano,Mercedes,,Gagliano,female,1981-02-09,Naples,Austria
Margaret Martin Barbe,Margaret,Martin,Barbe,female,1956-05-08,Vancouver,Switzerland
Zeynep Iris van de Coterlet,Zeynep,Iris,van de Coterlet,female,1971-10-27,Stockholm,Canada
Gabriel Gautier,Gabriel,,Gautier,male,1991-01-27,Milan,Italy
龙 丽 李,龙,丽,李,male,1994-11-14,Singapore,Taiwan
Bryan Kelsey Ramirez,Bryan,Kelsey,Ramirez,male,1982-12-30,Entebbe,Uganda
Elisa François,Elisa,,François,other,1992-01-13,Marseille,Italy
Luis Ana Díaz,Luis,Ana,Díaz,other,1995-07-02,Salvador,Peru
Lorenzo Lelijveld,Lorenzo,,Lelijveld,male,1950-09-05,Paris,Australia
宇翔 素貞 劉,宇翔,素貞,劉,male,1981-05-18,Taipei,Japan
הלל יהודה,הלל,,יהודה,female,1969-02-04,Vancouver,United States
Angelina Schulz,Angelina,,Schulz,other,1966-11-15,Hamburg,New Zealand
Ramón Pérez,Ramón,,Pérez,male,1993-07-25,Monterrey,Puerto Rico
امیرعباس رودگر,امیرعباس,,رودگر,male,1956-10-23,Shiraz,Afghanistan
Christine Da Silva,Christine,,Da Silva,female,2000-06-25,Odense,France
Linda Brown,Linda,,Brown,female,1972-08-09,Trondheim,New Zealand
Michael Walter Small,Michael,Walter,Small,male,1958-10-28,Odense,Netherlands
Marina Rebeca Costa,Marina,Rebeca,Costa,other,1991-12-08,Lima,Puerto Rico
Rosemary Alexandra Holloway,Rosemary,Alexandra,Holloway,female,1960-08-02,Houston,Ireland
Angelina Sabatino Zanichelli,Angelina,Sabatino,Zanichelli,female,1994-01-02,Oslo,New Zealand
Jennifer Davis,Jennifer,,Davis,other,1982-01-04,Entebbe,Nigeria
Michael Stephens,Michael,,Stephens,male,1977-12-13,Kisumu,Rwanda
Adrien Nicolas Launay,Adrien,Nicolas,Launay,other,2000-06-03,Lyon,United States
Gelsomina Gloria Rossetti,Gelsomina,Gloria,Rossetti,female,1952-01-06,London,Germany
Renáta Mackovič,Renáta,,Mackovič,female,1958-02-07,Minsk,Poland
Christine Andrea Ruiz,Christine,Andrea,Ruiz,female,2002-11-03,Fairbanks,United States
Michael Bond,Michael,,Bond,male,2002-02-08,Dodoma,Nigeria
Victoria Sara Lopez,Victoria,Sara,Lopez,female,1961-10-10,Kumasi,Democratic Republic of the Congo
은서 김,은서,,김,female,1942-09-21,Busan,Malaysia
Toni Ferraris,Toni,,Ferraris,male,2003-08-20,Hamburg,Austria
零 森,零,,森,male,1968-05-01,Kaohsiung,Japan
Martha Young,Martha,,Young,female,1992-12-24,Montreal,United Kingdom
Camila Lucio Torres,Camila,Lucio,Torres,female,2004-10-24,Valencia,Portugal
Sandy Brennan,Sandy,,Brennan,female,1974-06-19,Paris,Canada
François Agnès Duhamel,François,Agnès,Duhamel,other,1959-06-14,Chicago,United States
Sofia Pedersen,Sofia,,Pedersen,female,1990-11-16,Munich,New Zealand
Antonio Arnold,Antonio,,Arnold,male,2005-03-16,Johannesburg,Ghana
Rodrigo María Gómez,Rodrigo,María,Gómez,male,1982-01-19,Caracas,Cuba
Benjamin Lydia Webb,Benjamin,Lydia,Webb,male,1987-03-31,Amsterdam,Belgium
Elenore Schleich,Elenore,,Schleich,female,1992-07-13,Berlin,Italy
Jason Russell Jones,Jason,Russell,Jones,male,1962-06-03,Dodoma,Zimbabwe
Thomas Gavin Davidson,Thomas,Gavin,Davidson,male,1966-09-01,Sucre,Australia
Dominique Nathalie Bouvier,Dominique,Nathalie,Bouvier,female,1945-12-18,New York,France
Sergio Prado,Sergio,,Prado,male,1974-12-17,Monterrey,Portugal
Ian Mansilla,Ian,,Mansilla,male,1958-10-10,Rosario,Bolivia
Wilma Rosita Eriksson,Wilma,Rosita,Eriksson,female,1983-12-10,Vancouver,Italy
James Amy Wilson,James,Amy,Wilson,other,1942-04-18,Milan,Netherlands
Harry Spieß,Harry,,Spieß,male,1980-03-31,Munich,Germany
欣妤 月英 蘇,欣妤,月英,蘇,other,1961-03-07,Tokyo,Taiwan
玉梅 林,玉梅,,林,female,1953-02-04,Yokohama,Singapore
Pompeo Eliana Cannizzaro,Pompeo,Eliana,Cannizzaro,male,1948-03-25,Chicago,Norway
Kenneth Patricia Nicholson,Kenneth,Patricia,Nicholson,male,1963-01-12,Naples,Switzerland
영순 성진 김,영순,성진,김,female,1993-03-15,Busan,Singapore
美加子 修平 山口,美加子,修平,山口,female,1977-07-27,Beijing,Singapore
Shannon Chad Evans,Shannon,Chad,Evans,female,1962-07-28,Kampala,Senegal
Marcos Pinho,Marcos,,Pinho,male,1964-03-10,Concepción,Ecuador
Juan Luis Blázquez,Juan Luis,,Blázquez,male,1950-04-28,Buenos Aires,Dominican Republic
Michael Stephen Russell,Michael,Stephen,Russell,male,1992-09-24,Rotterdam,Norway
Roksana Damian Smolka,Roksana,Damian,Smolka,female,2003-09-07,Novi Sad,Ukraine
زايد مقداد آل الشيخ,زايد,مقداد,آل الشيخ,male,2003-12-19,Islamabad,Morocco
Ľubica Paulik,Ľubica,,Paulik,female,1952-07-28,Kiev,Slovenia
María Edison Díaz,María,Edison,Díaz,female,1980-10-19,Santiago,Chile
Benito Giuseppe Campanella,Benito,Giuseppe,Campanella,male,1973-07-14,New York,Denmark
Linda Cintrón,Linda,,Cintrón,male,1964-02-25,Caracas,Honduras
Senna Thomas de Kale,Senna,Thomas,de Kale,male,1969-07-16,Montreal,Finland
Jennifer Donna Watson,Jennifer,Donna,Watson,female,1979-06-15,Saint-Louis,Mali
Flavio Ruano,Flavio,,Ruano,male,1973-05-16,Brasília,Panama
Brett Darryl Chapman,Brett,Darryl,Chapman,other,2000-08-11,Dakar,Ghana
María Torres,María,,Torres,female,2002-07-24,São Paulo,Venezuela
Jonas Cathrine Kristiansen,Jonas,Cathrine,Kristiansen,male,1949-03-03,Oslo,Netherlands
結衣 村上,結衣,,村上,female,1996-03-30,Kaohsiung,China
Catherine Brenda Conway,Catherine,Brenda,Conway,other,1991-11-16,Dar es Salaam,Ivory Coast
Eliana Doris López,Eliana,Doris,López,female,1943-10-09,Córdoba,Paraguay
Songül Häring,Songül,,Häring,female,1995-09-03,Cologne,Ireland
Brian Deanna Scott,Brian,Deanna,Scott,male,1991-11-19,Gothenburg,Norway
Juan Ignacio Fernandez,Juan Ignacio,,Fernandez,male,1961-07-29,Rio de Janeiro,Panama
Emma Johannes Miettinen,Emma,Johannes,Miettinen,other,1985-11-24,Chicago,New Zealand
麗玉 李,麗玉,,李,female,1984-09-03,Tokyo,Malaysia
Antonio Nicholas Brewer,Antonio,Nicholas,Brewer,male,1980-06-23,Entebbe,Kenya
Esko Lehtonen,Esko,,Lehtonen,male,1991-08-06,Montreal,United Kingdom
Manuel Benjamim Amaral,Manuel,Benjamim,Amaral,male,1955-03-03,Guadalajara,Ecuador
Coriolano Micheletti,Coriolano,,Micheletti,male,1981-04-08,Gothenburg,France
Guy Sophie Le Roux,Guy,Sophie,Le Roux,male,1962-06-04,Paris,New Zealand
Zahra Jimmy Jørgensen,Zahra,Jimmy,Jørgensen,female,1942-11-11,Lyon,Switzerland
Emma Yara Oliveira,Emma,Yara,Oliveira,female,1941-08-04,Maracaibo,Paraguay
Clara Gino Silva,Clara,Gino,Silva,other,1943-03-18,Salvador,Brazil
Jakob Schou,Jakob,,Schou,male,1997-01-17,Malmö,Sweden
Jennifer Zoey Scuylenborchs,Jennifer,Zoey,Scuylenborchs,female,2005-05-31,Birmingham,Canada
Sara Lucía Ulloa,Sara,Lucía,Ulloa,male,1970-07-07,Madrid,Mexico
Neil Ferguson,Neil,,Ferguson,male,2004-10-27,Dar es Salaam,Tanzania
Nathaniel Chandler,Nathaniel,,Chandler,other,1981-05-22,Dakar,Senegal
Justin Delgado,Justin,,Delgado,male,1962-07-11,Kumasi,Burkina Faso
Alex Diaz,Alex,,Diaz,male,1999-02-19,Dakar,Mali
Pénélope Étienne Rodrigues,Pénélope,Étienne,Rodrigues,female,1952-04-16,Rotterdam,New Zealand
Monica Justin Moore,Monica,Justin,Moore,female,1942-06-30,Rabat,Bangladesh
杰 桂香 陈,杰,桂香,陈,male,1950-06-28,Singapore,Japan
Benicio Soria,Benicio,,Soria,male,1975-05-27,Valencia,Argentina
Jérôme Élisabeth Gay,Jérôme,Élisabeth,Gay,other,1974-01-17,Naples,Austria
Nicholas Jennifer Smith,Nicholas,Jennifer,Smith,male,2000-12-08,Kumasi,Rwanda
Gertrud Amalie Østergaard,Gertrud,Amalie,Østergaard,female,1968-10-26,Paris,Austria
Steven Eric Taylor,Steven,Eric,Taylor,male,1980-06-22,Entebbe,Democratic Republic of the Congo
Iván Loera,Iván,,Loera,male,1996-11-04,Trujillo,Dominican Republic
Patricia Gómez,Patricia,,Gómez,female,1994-06-03,Puebla,Bolivia
Victor Spier,Victor,,Spier,male,1989-02-09,Turin,Denmark
Jodie Knowles,Jodie,,Knowles,female,1942-05-05,Toronto,Norway
Fenne Rowan Hoes,Fenne,Rowan,Hoes,female,1944-07-13,Aarhus,Denmark
James Taylor,James,,Taylor,male,2006-01-14,Munich,Sweden
Stig Joel Gustafsson,Stig,Joel,Gustafsson,male,2004-03-15,Montreal,Sweden
Kelly Brian Wright,Kelly,Brian,Wright,female,1940-09-04,Dire Dawa,Nigeria
Maximiliano Eugenio Esquivel,Maximiliano,Eugenio,Esquivel,other,1947-12-07,Córdoba,Brazil
Jacob Deleon,Jacob,,Deleon,male,1969-03-20,Dodoma,Mali
Anneli Emilia Rautiainen,Anneli,Emilia,Rautiainen,other,1948-01-12,Naples,Ireland
Melissa Sanders,Melissa,,Sanders,female,1981-01-02,Abuja,Burkina Faso
Darryl Jackson,Darryl,,Jackson,male,2001-08-27,Addis Ababa,Democratic Republic of the Congo
Rosel Gretel Zirme,Rosel,Gretel,Zirme,female,2003-05-20,Manchester,Ireland
明美 亮介 阿部,明美,亮介,阿部,female,2005-07-21,Guangzhou,Hong Kong
Anselma Baudelio Enríquez,Anselma,Baudelio,Enríquez,female,1974-11-22,Córdoba,Peru
영식 지현 권,영식,지현,권,male,1965-01-20,Singapore,South Korea
Jérôme Océane Dumas,Jérôme,Océane,Dumas,male,1959-04-19,Milan,United Kingdom
James Lindsay Miller,James,Lindsay,Miller,male,1959-08-15,Nairobi,Ghana
Corona Florencio Armengol,Corona,Florencio,Armengol,female,1982-07-03,Lima,Nicaragua
Traudel Seidel,Traudel,,Seidel,female,1976-02-20,Odense,New Zealand
현준 지은 김,현준,지은,김,male,1969-07-20,Shanghai,Malaysia
Latasha Thomas Bradley,Latasha,Thomas,Bradley,female,1945-03-16,London,Sweden
Delfina Cardozo,Delfina,,Cardozo,female,1963-02-04,Salvador,Venezuela
Maximino Balaguer,Maximino,,Balaguer,male,1976-03-15,Mexico City,Colombia
Yrsa Einer Vestergaard,Yrsa,Einer,Vestergaard,other,1975-04-14,Turin,Germany
Mary James King,Mary,James,King,female,1960-09-19,Phoenix,Mexico
旭 苏,旭,,苏,male,1965-11-12,Kaohsiung,Hong Kong
Liwia Dominik Dzienisz,Liwia,Dominik,Dzienisz,female,1976-03-12,Bratislava,Russia
Courtney Jessica Zuniga,Courtney,Jessica,Zuniga,other,1981-11-24,Addis Ababa,Botswana
Klaus-Günter Schaaf,Klaus-Günter,,Schaaf,male,1987-01-06,Rotterdam,Ireland
Jacob Collins,Jacob,,Collins,male,1943-07-01,Turin,Austria
Alina Giacomo Badoer,Alina,Giacomo,Badoer,female,1992-11-03,Houston,Norway
Christiana Udo Ebert,Christiana,Udo,Ebert,other,1993-02-04,Copenhagen,Germany
Eleonora Riehl,Eleonora,,Riehl,other,1982-10-05,New York,Ireland
香織 結衣 山本,香織,結衣,山本,other,1968-10-24,Busan,China
Richard John Hall,Richard,John,Hall,male,1958-06-24,Gothenburg,Italy
Damiano Melania Montesano,Damiano,Melania,Montesano,male,1982-07-10,Naples,Canada
ג'וד רוזנפלד,ג'וד,,רוזנפלד,male,1959-10-30,Leeds,Russia
Patricia Torres,Patricia,,Torres,female,1990-08-13,Valencia,Costa Rica
Shaun Walker,Shaun,,Walker,male,1999-08-14,Cologne,Australia
Alexander André Månsson,Alexander,André,Månsson,male,1962-05-21,Trondheim,Belgium
Andrew Kurt Gregory,Andrew,Kurt,Gregory,male,1949-02-09,Cape Town,Tanzania
रामकृष्ण कान्ता रॉय चौधरी,रामकृष्ण,कान्ता,रॉय चौधरी,male,1986-07-18,Colombo,Afghanistan
Carla Guiomar Palomares,Carla,Guiomar,Palomares,female,1954-05-24,Maracaibo,Cuba
कुंती सेठ कौल,कुंती,सेठ,कौल,female,1968-03-01,Chittagong,India
영일 아름 박,영일,아름,박,other,1967-12-31,Taipei,Singapore
Dina Mastandrea,Dina,,Mastandrea,female,1969-06-02,Toronto,Ireland
Antonio Thomas Sims,Antonio,Thomas,Sims,other,1960-08-01,Milan,Norway
美玲 李,美玲,,李,female,1980-07-12,Osaka,Taiwan
Francisco Javier Óliver Guevara,Francisco Javier,Óliver,Guevara,male,1983-09-01,Bogotá,Portugal
Joshua Kimberly Lewis,Joshua,Kimberly,Lewis,male,1995-10-07,Mombasa,Ivory Coast
Bobby Daniel Hansen,Bobby,Daniel,Hansen,male,1978-09-19,Amsterdam,New Zealand
Rosel Paul Trommler,Rosel,Paul,Trommler,female,2001-01-08,Trondheim,Canada
Bjarne Benjamin Winther,Bjarne,Benjamin,Winther,male,1986-06-18,Birmingham,Sweden
