full_name,first_name,middle_name,last_name,gender,date_of_birth,place_of_birth,nationality
कला अनुष्का भरद्वाज,कला,अनुष्का,भरद्वाज,female,1956-08-28,Faisalabad,Sri Lanka
Mary Richard Newman,Mary,Richard,Newman,female,2000-09-15,Albuquerque,Bolivia
पुलकित महर्जन,पुलकित,,महर्जन,other,1956-07-14,Ahmedabad,Sri Lanka
Haliye Akça,Haliye,,Akça,female,1978-04-26,Dhaka,Turkey
시우 윤,시우,,윤,male,1989-04-11,Kyoto,Malaysia
วรปรัชญ์ วรรณกร บุญศล,วรปรัชญ์,วรรณกร,บุญศล,male,1948-01-19,Quezon City,Myanmar
Daniel William Reynaud,Daniel,William,Reynaud,male,1996-08-26,Lyon,Germany
Anne Reeves,Anne,,Reeves,female,1986-04-02,Kano,Mali
建銘 邱,建銘,,邱,male,1971-11-08,Osaka,Singapore
Melania Kamila Uss,Melania,Kamila,Uss,female,1952-04-28,Kiev,North Macedonia
Emily Sarah Thompson,Emily,Sarah,Thompson,other,1979-07-29,Vancouver,Switzerland
建华 陈,建华,,陈,male,2005-07-28,Kaohsiung,China
Rozalia Urszula Budych,Rozalia,Urszula,Budych,female,1963-08-20,Prague,Serbia
정순 현숙 김,정순,현숙,김,female,1993-05-08,Tokyo,South Korea
Kayla Michael Miller,Kayla,Michael,Miller,other,1944-12-21,Chiang Mai,Malaysia
Tamara Craig Wyatt,Tamara,Craig,Wyatt,female,2002-07-06,Dakar,Burkina Faso
रुपा जैन,रुपा,,जैन,female,1965-05-15,Bangalore,Sri Lanka
Madalena Joaquim Pires,Madalena,Joaquim,Pires,female,1987-09-26,Madrid,Dominican Republic
Veer Guha,Veer,,Guha,male,1947-12-29,Bangalore,Sri Lanka
Legawa Clara Pratiwi,Legawa,Clara,Pratiwi,male,1943-01-27,Singapore,East Timor
Emanuella Vinicius Garcia,Emanuella,Vinicius,Garcia,female,1980-12-14,Puebla,Venezuela
Jerry Perez,Jerry,,Perez,male,1997-04-16,Manchester,New Zealand
कर्मा सजना अग्रवाल,कर्मा,सजना,अग्रवाल,male,1947-06-03,Surat,Afghanistan
주원 지혜 황,주원,지혜,황,male,1954-11-29,Kyoto,China
Kaşif Akar,Kaşif,,Akar,other,1942-08-06,Nur-Sultan,Turkmenistan
중수 서준 윤,중수,서준,윤,male,1984-12-16,Osaka,Hong Kong
آیدا مبینا رودگر,آیدا,مبینا,رودگر,female,1980-06-25,Chittagong,Syria
Linnéa Ingeborg Olsson,Linnéa,Ingeborg,Olsson,other,1985-04-02,New York,Italy
Merete Gustav Kristensen,Merete,Gustav,Kristensen,female,1959-05-09,Rotterdam,Denmark
Randy Martin,Randy,,Martin,male,1985-12-12,Abuja,Mali
영길 시우 박,영길,시우,박,male,1950-01-15,Tokyo,South Korea
James Karen Rush,James,Karen,Rush,male,1942-08-22,Aarhus,United Kingdom
경숙 주원 박,경숙,주원,박,female,1942-05-02,Shenzhen,South Korea
Daniela Esteves,Daniela,,Esteves,female,1994-10-13,Concepción,Ecuador
志强 芳 阳,志强,芳,阳,male,1973-02-11,Tokyo,China
मणीराज मन्ना देउजा,मणीराज,मन्ना,देउजा,male,1960-09-10,Delhi,Sri Lanka
Henriette Corinne Guillon,Henriette,Corinne,Guillon,female,1949-10-01,Marseille,Australia
Yug Ratti,Yug,,Ratti,male,1965-03-04,Chennai,Pakistan
Tyrone Amy Ross,Tyrone,Amy,Ross,male,1964-06-01,Kampala,Kenya
광수 김,광수,,김,other,1994-10-18,Busan,Malaysia
राम राहुल थापा,राम,राहुल,थापा,female,1987-05-25,Karachi,Afghanistan
Bradley Tom White,Bradley,Tom,White,other,1970-05-24,Turin,Germany
Delil Ayçan Durdu,Delil,Ayçan,Durdu,male,1995-04-18,Ankara,Tunisia
Vinícius Brito,Vinícius,,Brito,male,1997-03-15,São Paulo,Honduras
Molly Fry,Molly,,Fry,female,1979-07-26,Malmö,Ireland
睿恩 許,睿恩,,許,male,1996-11-17,Yokohama,Singapore
성호 현정 최,성호,현정,최,male,1945-04-19,Taipei,China
ईला के.सी,ईला,,के.सी,female,1993-09-24,Kandy,Afghanistan
कुणाल सुब्रमण्यम,कुणाल,,सुब्रमण्यम,other,1956-08-05,Lahore,Afghanistan
Sylvia Martin,Sylvia,,Martin,female,1980-06-30,Pretoria,South Africa
Atatöre Koçak Korutürk,Atatöre,Koçak,Korutürk,male,1964-07-12,Tehran,Saudi Arabia
Özgün Kapagan Akçay,Özgün,Kapagan,Akçay,female,1996-07-15,Baku,Mongolia
भविन्‍द्र सुशान्त पन्त,भविन्‍द्र,सुशान्त,पन्त,male,1982-02-04,Pokhara,India
Kathryn Costa,Kathryn,,Costa,other,1987-07-01,Pretoria,Ethiopia
Graziella Alessandra Gangemi,Graziella,Alessandra,Gangemi,female,1996-01-08,Toronto,Italy
Jan Julian Droździel,Jan,Julian,Droździel,other,1959-10-29,Gomel,Ukraine
Rabbiye Zorlu,Rabbiye,,Zorlu,other,1967-06-18,Izmir,Turkmenistan
ثنا رودگر,ثنا,,رودگر,female,1957-02-17,Dushanbe,Iran
Steven Holly Fisher,Steven,Holly,Fisher,other,1994-10-21,Albuquerque,Canada
Christina Jarmo Salo,Christina,Jarmo,Salo,female,1990-10-22,Amsterdam,Netherlands
宜蓁 秀鳳 謝,宜蓁,秀鳳,謝,female,1967-02-11,Beijing,South Korea
مختار آل محمد بن علي بن جماز,مختار,,آل محمد بن علي بن جماز,male,1994-05-13,Aleppo,Kuwait
Jacob Castillo,Jacob,,Castillo,male,1965-07-08,Kumasi,Cameroon
Andrea Roth,Andrea,,Roth,female,1991-05-08,Accra,Botswana
Yahya Gaiman Santoso,Yahya,Gaiman,Santoso,male,1976-04-18,Singapore,Vietnam
Koldan Durgadin Türk,Koldan,Durgadin,Türk,male,1968-02-07,Erdenet,Turkmenistan
Christopher Howell,Christopher,,Howell,male,1973-05-24,Kuala Lumpur,Indonesia
Raúl Ramos,Raúl,,Ramos,male,2006-03-13,Arequipa,Panama
Sherry Joseph,Sherry,,Joseph,female,2001-03-17,Kampala,Botswana
Ati Vora,Ati,,Vora,female,1993-08-05,Ahmedabad,Pakistan
Galak Hariyah,Galak,,Hariyah,other,1986-02-14,Manila,Thailand
Rubén Teresita Tamarit,Rubén,Teresita,Tamarit,male,1978-04-27,Rosario,Nicaragua
James Curtis,James,,Curtis,other,1950-06-08,Kisumu,Uganda
欣 刘,欣,,刘,female,1954-12-25,Shenzhen,China
Ичо Силвестър Фенеров,Ичо,Силвестър,Фенеров,male,1989-06-30,Varna,Ukraine
Cathrine Ingeborg Andersen,Cathrine,Ingeborg,Andersen,female,1971-02-07,Malmö,Italy
दिपेन्द्र रजनी श्रेष्ठ,दिपेन्द्र,रजनी,श्रेष्ठ,male,1992-11-13,Kathmandu,Nepal
Karen Deborah Clark,Karen,Deborah,Clark,female,1978-01-14,Johannesburg,Burkina Faso
명숙 민지 김,명숙,민지,김,female,1953-02-24,Shanghai,South Korea
Trevor Samantha Cordova,Trevor,Samantha,Cordova,male,1984-01-02,Flagstaff,United States
璐 谢,璐,,谢,female,1964-05-27,Singapore,Hong Kong
Tanner John Jones,Tanner,John,Jones,male,1943-01-16,Kano,Cameroon
عدنان جابر كانو,عدنان,جابر,كانو,other,1963-05-19,Damascus,Lebanon
जयन्ती महेन्द्रा मिश्रा,जयन्ती,महेन्द्रा,मिश्रा,female,1963-08-26,Bangalore,Sri Lanka
Yeison Parra,Yeison,,Parra,male,1971-10-09,Valencia,Chile
Camila Marques,Camila,,Marques,female,1989-11-22,Rio de Janeiro,Guatemala
Valentina Godoy,Valentina,,Godoy,female,1995-02-24,Cali,Cuba
रामचन्द्र लीलावती थापा,रामचन्द्र,लीलावती,थापा,male,1975-02-25,Bangalore,Bangladesh
ناديه جوليا الشايع,ناديه,جوليا,الشايع,female,1993-03-26,Lahore,Malaysia
동현 도윤 안,동현,도윤,안,male,1977-09-25,Shenzhen,South Korea
Suzanne Patricia Bennett,Suzanne,Patricia,Bennett,female,1998-04-18,Cusco,Canada
Stella Pulido,Stella,,Pulido,female,1992-02-04,Rosario,Nicaragua
Martin Adam Masáriková,Martin,Adam,Masáriková,male,1956-01-17,Novi Sad,Ukraine
Kimberly Patrick Bailey,Kimberly,Patrick,Bailey,female,1956-07-07,Mombasa,Cameroon
Kelsey Chavez,Kelsey,,Chavez,female,2004-06-01,Da Nang,Malaysia
Kim Samuel Wright,Kim,Samuel,Wright,female,1972-07-18,Phuket,Indonesia
Kelly Beth Medina,Kelly,Beth,Medina,female,1968-07-24,Johannesburg,Cameroon
Valentina Rodriguez,Valentina,,Rodriguez,female,1999-11-19,Monterrey,Argentina
अभिषेक बस्न्यात,अभिषेक,,बस्न्यात,other,1947-11-10,Kandy,India
حدیث یلدا شاکری,حدیث,یلدا,شاکری,female,1946-09-19,Lahore,Pakistan
Joel Rice,Joel,,Rice,male,1995-08-21,Kampala,Mali
Crystal Robert Woods,Crystal,Robert,Woods,female,1949-11-03,Anchorage,Peru
نازنین زهرا تحسینی,نازنین زهرا,,تحسینی,female,1946-03-27,Karachi,Syria
Mükrüme Uğur Fırat,Mükrüme,Uğur,Fırat,female,1980-07-23,Izmir,Lebanon
Marcelina Paweł Cyroń,Marcelina,Paweł,Cyroń,female,1949-05-17,Plovdiv,North Macedonia
David Barrett,David,,Barrett,male,2001-12-21,Nairobi,Kenya
Siya Wakeeta Tak,Siya,Wakeeta,Tak,other,1964-07-23,Bangalore,India
Jesse Johnson,Jesse,,Johnson,male,1999-03-09,Saint-Louis,Ivory Coast
Joseph Brian Owens,Joseph,Brian,Owens,male,1953-01-17,Kuala Lumpur,Myanmar
ธีรวัช หอมพิกุล,ธีรวัช,,หอมพิกุล,other,1954-03-31,George Town,Brunei
Alexia Vicena,Alexia,,Vicena,female,1968-02-03,Novi Sad,Czech Republic
स्वर्ण नारायण राय,स्वर्ण,नारायण,राय,female,1972-02-01,Karachi,Afghanistan
आनन्दा बलासुब्रमानियम,आनन्दा,,बलासुब्रमानियम,female,1995-01-28,Bangalore,Bhutan
Apollo João Vitor da Rocha,Apollo,João Vitor,da Rocha,male,1967-03-14,Concepción,Paraguay
Cheryl Wheeler,Cheryl,,Wheeler,female,1949-12-26,Lahore,Pakistan
Wesley Jennifer Rush,Wesley,Jennifer,Rush,male,1997-04-20,Durban,Rwanda
Julie Mark Flores,Julie,Mark,Flores,female,1956-01-09,Accra,Ivory Coast
सल्भिया दिपकस्वर मनन्धर,सल्भिया,दिपकस्वर,मनन्धर,female,1973-06-02,Pokhara,Bangladesh
亮 文 董,亮,文,董,male,1941-10-19,Incheon,South Korea
Linda Pérez,Linda,,Pérez,female,1996-09-20,Trujillo,Colombia
Ummahani Hatin Seven,Ummahani,Hatin,Seven,female,1956-10-12,Turkmenbashi,Kazakhstan
麗雲 靜怡 林,麗雲,靜怡,林,female,1998-02-21,Hong Kong,Hong Kong
翼 知実 森,翼,知実,森,male,1962-07-28,Shenzhen,South Korea
민지 시우 이,민지,시우,이,female,2007-01-31,Kyoto,South Korea
Sem van Landen,Sem,,van Landen,male,1949-05-22,Oslo,Canada
Jonas Thomas Rosén,Jonas,Thomas,Rosén,male,2003-09-29,New York,Sweden
पुष्पा सुनीती खान,पुष्पा,सुनीती,खान,female,1956-12-05,Pune,India
은정 김,은정,,김,female,1946-02-26,Beijing,Japan
राजकुमार लोहनी,राजकुमार,,लोहनी,male,1950-07-22,Colombo,Nepal
家豪 素貞 翁,家豪,素貞,翁,male,2004-02-20,Kyoto,Taiwan
Indrajit Sami,Indrajit,,Sami,male,1963-11-22,Bangalore,Bhutan
Kyle Andrew Morris,Kyle,Andrew,Morris,other,1971-11-01,Addis Ababa,Kenya
文忠 沈,文忠,,沈,male,1970-06-19,Guangzhou,Hong Kong
彥廷 林,彥廷,,林,male,1971-12-16,Singapore,Singapore
文章 月娥 王,文章,月娥,王,male,1974-08-01,Tokyo,Taiwan
Анастасія Михайло Масляк,Анастасія,Михайло,Масляк,female,2005-04-06,Gomel,Montenegro
Robert Victor Lester,Robert,Victor,Lester,male,1944-05-28,Hamburg,Denmark
성훈 미영 이,성훈,미영,이,male,1955-02-25,Yokohama,China
शुशिला दिपिसा दवाडी,शुशिला,दिपिसा,दवाडी,other,2006-11-12,Pokhara,Bangladesh
Olli Hiltunen,Olli,,Hiltunen,male,1990-12-11,Toulouse,France
วรศาสส์ เมืองสุข,วรศาสส์,,เมืองสุข,male,2007-07-28,Siem Reap,Philippines
Dorita Luis Miguel Piña,Dorita,Luis Miguel,Piña,female,1944-07-01,Guadalajara,Spain
Gülsü Akdeniz,Gülsü,,Akdeniz,female,1941-01-17,Nur-Sultan,Mongolia
เกียรติก้อง ธารา หอมพิกุล,เกียรติก้อง,ธารา,หอมพิกุล,male,1975-04-03,Singapore,Cambodia
Tommi Heinonen,Tommi,,Heinonen,other,1985-12-19,Oslo,United States
進財 俊豪 鍾,進財,俊豪,鍾,male,1972-07-15,Yokohama,Hong Kong
نائل عارف الحكير,نائل,عارف,الحكير,male,2007-07-28,Islamabad,Morocco
Miroslav Ali Stiebitz,Miroslav,Ali,Stiebitz,male,1970-04-18,Paris,Canada
Casey Linda Fox,Casey,Linda,Fox,male,1941-12-13,Shiraz,Bangladesh
José María Narcisa Alegria,José María,Narcisa,Alegria,male,1987-11-13,Lima,Portugal
Aida Abel Pedraza,Aida,Abel,Pedraza,male,1966-09-25,Caracas,Guatemala
أسيل عزّ الدّين آل رفيع,أسيل,عزّ الدّين,آل رفيع,female,1941-07-23,Tehran,Morocco
दीपाली श्याम झा,दीपाली,श्याम,झा,female,1970-02-26,Kolkata,Bangladesh
Rodrigo Beatriz Maia,Rodrigo,Beatriz,Maia,other,1990-08-09,Salvador,Uruguay
飞 秀英 吴,飞,秀英,吴,male,1954-08-17,Shenzhen,Hong Kong
想 党,想,,党,male,1955-05-28,Guangzhou,Malaysia
Hartana Zulkarnain,Hartana,,Zulkarnain,male,1981-03-28,Johor Bahru,Thailand
Claudia García,Claudia,,García,female,1950-01-07,Buenos Aires,Paraguay
Mark Øyvind Clausen,Mark,Øyvind,Clausen,male,1984-08-28,Cologne,Netherlands
Bohuš Nálepka,Bohuš,,Nálepka,male,1978-10-19,Prague,Poland
วณัฐดา อรพิณ เดชวา,วณัฐดา,อรพิณ,เดชวา,female,1980-12-23,Bangkok,Philippines
瑞 华 李,瑞,华,李,male,2006-05-08,Tokyo,Japan
John Miller,John,,Miller,male,1984-04-09,Saint-Louis,Nigeria
雅萍 楊,雅萍,,楊,female,1962-10-11,Incheon,Singapore
Ayaan Yashasvi Bala,Ayaan,Yashasvi,Bala,male,2001-08-22,Bangalore,Afghanistan
Ruhugül Tarhan,Ruhugül,,Tarhan,other,2000-04-10,Mecca,Algeria
काजी अमृता महर्जन,काजी,अमृता,महर्जन,male,1994-04-15,Mumbai,India
James Christopher Morris,James,Christopher,Morris,male,1991-10-05,Saint-Louis,Botswana
도윤 김,도윤,,김,male,1948-09-30,Hong Kong,Japan
บุญญกัลป์ โพธิสัตย์,บุญญกัลป์,,โพธิสัตย์,male,1962-02-28,Phuket,Brunei
Simon Andresen,Simon,,Andresen,other,1962-05-01,Gothenburg,Sweden
زینب سارا جهانی,زینب,سارا,جهانی,female,1990-03-29,Dushanbe,Iraq
Dobroslav Miroslav Kubíček,Dobroslav,Miroslav,Kubíček,male,2001-04-04,Plovdiv,Slovenia
Brandi Gray,Brandi,,Gray,other,1993-03-28,Phoenix,Canada
Jaka Belinda Yulianti,Jaka,Belinda,Yulianti,other,1993-08-04,Singapore,Indonesia
فداء فدائي العليان,فداء,فدائي,العليان,female,2007-03-17,Surabaya,Iran
Sachi Harinakshi Ghose,Sachi,Harinakshi,Ghose,other,1976-07-17,Pokhara,Sri Lanka
Jesús Gómez,Jesús,,Gómez,male,1967-08-05,Bogotá,Colombia
Jennifer Catherine Knox,Jennifer,Catherine,Knox,female,2006-12-18,Abuja,Nigeria
桂花 魏,桂花,,魏,female,1952-12-06,Yokohama,Taiwan
ماذى العجلان,ماذى,,العجلان,female,1988-01-10,Baghdad,Malaysia
涼平 佐々木,涼平,,佐々木,male,1944-02-24,Kaohsiung,Malaysia
Atmaja Widiastuti,Atmaja,,Widiastuti,male,1976-01-26,George Town,Indonesia
智也 英樹 山本,智也,英樹,山本,male,1949-05-25,Hong Kong,Japan
विमला अजित रोद्रिगुएस,विमला,अजित,रोद्रिगुएस,female,1981-01-08,Jaipur,Bangladesh
Michael Taylor,Michael,,Taylor,male,2004-07-24,Chicago,France
Jens Berge,Jens,,Berge,male,1994-10-06,Aarhus,United Kingdom
直人 小林,直人,,小林,male,1957-02-20,Osaka,Hong Kong
Olavi Salonen,Olavi,,Salonen,male,1962-04-24,Munich,Finland
Théo Cassiano,Théo,,Cassiano,male,1951-03-06,Rio de Janeiro,Cuba
इभन निर्मल अधिकारी,इभन,निर्मल,अधिकारी,female,1974-09-07,Mumbai,Afghanistan
Robert Stone,Robert,,Stone,male,1949-10-28,Ibadan,Senegal
विशाल मोहिनी शर्मा,विशाल,मोहिनी,शर्मा,male,1949-11-16,Pokhara,Bangladesh
शचिन्द्र तुलाधर,शचिन्द्र,,तुलाधर,male,1947-04-03,Karachi,Pakistan
七夏 林,七夏,,林,female,1969-07-09,Seoul,Malaysia
丽丽 向,丽丽,,向,female,1951-01-28,Taipei,South Korea
سفير آل حسين,سفير,,آل حسين,other,1968-05-20,Jeddah,United Arab Emirates
春香 結衣 小林,春香,結衣,小林,female,1977-03-09,Osaka,China
Timothy Kevin Owens,Timothy,Kevin,Owens,male,1958-05-23,Dhaka,Jordan
Radoslav Bartošová,Radoslav,,Bartošová,male,1946-09-02,Zagreb,Serbia
磊 乔,磊,,乔,male,1940-09-22,Incheon,Hong Kong
Imaran Yoshita Bath,Imaran,Yoshita,Bath,male,1998-05-15,Bangalore,Bangladesh
Гремислав Матвей Цветкова,Гремислав,Матвей,Цветкова,male,1967-06-17,Vitebsk,Bosnia and Herzegovina
محمدرضا رضا نوری,محمدرضا,رضا,نوری,other,2006-07-08,Alexandria,Jordan
哲維 建興 翁,哲維,建興,翁,male,1995-04-16,Kaohsiung,South Korea
丽华 春梅 韩,丽华,春梅,韩,female,1942-05-14,Incheon,Malaysia
Kopan Erdoğan,Kopan,,Erdoğan,male,1955-03-04,Istanbul,Kuwait
لورا آل علي,لورا,,آل علي,female,1985-01-22,Surabaya,Iraq
Alex Abdul Butcher,Alex,Abdul,Butcher,male,2002-10-11,Berlin,Italy
和也 幹 福田,和也,幹,福田,male,1952-07-08,Seoul,Japan
Brian Kevin Miller,Brian,Kevin,Miller,male,1983-02-24,Surabaya,Saudi Arabia
伟 王,伟,,王,male,1971-10-05,Taipei,Singapore
ثابت كانو,ثابت,,كانو,male,1996-01-20,Jeddah,Syria
太郎 鈴木,太郎,,鈴木,male,1991-05-20,Kaohsiung,Japan
Heather Blankenship,Heather,,Blankenship,female,1989-03-12,Lagos,Zimbabwe
آتنا زهرا عبدالعلی,آتنا,زهرا,عبدالعلی,female,1953-09-17,Rabat,Algeria
Uchita Sadina Siregar,Uchita,Sadina,Siregar,female,1951-07-26,Kuala Lumpur,East Timor
里佳 知実 渡辺,里佳,知実,渡辺,female,1969-01-11,Hong Kong,South Korea
Başok Bellisan Çetin,Başok,Bellisan,Çetin,other,1955-03-13,Adana,Turkmenistan
美雲 冠宇 蘇,美雲,冠宇,蘇,female,1965-11-24,Shenzhen,China
Yilmaz Çağdan Çorlu,Yilmaz,Çağdan,Çorlu,male,1962-11-04,Rabat,Syria
Erhardt Kitzmann,Erhardt,,Kitzmann,male,2002-11-10,Vancouver,Australia
معزّ سيف الدّين الجفالي,معزّ,سيف الدّين,الجفالي,other,1969-09-29,Cairo,Saudi Arabia
اميرعباس عقیلی,اميرعباس,,عقیلی,male,1942-12-03,Shiraz,Syria
حنانه آرش حسنی,حنانه,آرش,حسنی,female,1996-11-23,Isfahan,United Arab Emirates
Igor Boruc,Igor,,Boruc,male,1997-11-03,Vitebsk,Slovakia
Kim Carlson,Kim,,Carlson,female,1968-10-04,Jakarta,Indonesia
Jerry Knight,Jerry,,Knight,male,1994-06-30,Dar es Salaam,Mali
美珠 麗玲 許,美珠,麗玲,許,female,1986-02-27,Beijing,Japan
健一 聡太郎 伊藤,健一,聡太郎,伊藤,male,1980-12-20,Shenzhen,Japan
Keith Medina,Keith,,Medina,male,1958-02-27,Addis Ababa,Tanzania
Benício Guilherme Nascimento,Benício,Guilherme,Nascimento,male,1997-09-02,Valencia,Bolivia
Влад Сладоледка Кривошапкова,Влад,Сладоледка,Кривошапкова,male,1967-10-22,Košice,Belarus
민지 지훈 권,민지,지훈,권,female,1964-09-26,Kaohsiung,China
燕 吕,燕,,吕,female,1946-04-21,Taipei,Malaysia
志强 饶,志强,,饶,male,1972-02-06,Kyoto,Singapore
健一 中川,健一,,中川,male,1967-08-08,Kyoto,Malaysia
桂香 李,桂香,,李,female,1975-06-01,Taipei,Taiwan
倩 芳 王,倩,芳,王,other,1974-12-05,Kyoto,Hong Kong
香織 聡太郎 山本,香織,聡太郎,山本,female,1940-11-13,Seoul,China
Şemsettin Öcalan,Şemsettin,,Öcalan,other,1955-08-30,Basra,Kuwait
Berenice Ippazio Gagliardi,Berenice,Ippazio,Gagliardi,female,1978-09-07,Montreal,Norway
Thomas Greenwood,Thomas,,Greenwood,male,1993-11-07,Lyon,Norway
娟 高,娟,,高,female,2001-03-27,Kyoto,Hong Kong
Gloria Malone,Gloria,,Malone,female,2006-12-14,Nairobi,Zimbabwe
พลภูมิ อรพิณ ไทนิยม,พลภูมิ,อรพิณ,ไทนิยม,male,1975-03-14,Bangkok,Philippines
Över Seven,Över,,Seven,male,1965-09-21,Izmir,Kuwait
Craig Maria Reed,Craig,Maria,Reed,male,1942-12-23,Quezon City,Singapore
修平 裕太 山口,修平,裕太,山口,male,2001-02-26,Beijing,South Korea
Ati Rishi Chad,Ati,Rishi,Chad,female,1996-12-29,Mumbai,India
زینب سارینا بهمنی,زینب,سارینا,بهمنی,female,1993-04-02,Casablanca,Malaysia
